class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3168,0.7720648886444872,170.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,17214.0,149534.0,4366.0,0.0,0.0,72970.0,0.0,0.0,0.0,0.0,0.0,166250.0,154832.0,17246.0,8398.0,0.0,0.0,0.0,0.0,330.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,85652.0,85540.0,0.0,0.0,112.0,24.0,54.0,42.0,1294.0,167354.0,2312.0,0.0,0.0,0.0,61828.0,80710.0,20714.0,6680.0,864.0,242.0,128.0,26.0,0.0,0.0,183524.0,0.0,8.0,562.0,0.0,72970.0,1326.0,8954.0,8258.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,16940.0,3167.45,183524.0,183524.0,189226.0,652.0,84.0,18160.0,183240.0,171192.0,1209600.0,2650.0,0.0,2.0,0.0,155588.16,0.0,15470.4,0.0,0.0,0.0,0.0,0.0,7172.0,108542.0,53380.0,1684.0,374.0,40.0,0.0,0.0,4.0,183524.0,50.023095958207314,202.0,30.0,350.0,8600.0,2274.0,81300.0,75762.0,2498.0,176.0,0.0,302.0,318.0,155650.0,126522.0,0.0,2.0,0.0,0.0,156266.0,178.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,422.0,182.0,0.0,0.0,1098.0,336.0,2820.0,658.0,0.0,0.0,0.0,0.0,2167480.0,78.42,74.0,16804.0,12642.0,5540.0,2452.0,3798.0,128082.0,1748.0,126.0,0.0,0.0,0.0,0.0
neg,1472,0.7720648886444872,188.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,53850.0,46870.0,892.0,0.0,0.0,32590.0,0.0,0.0,0.0,0.0,0.0,107694.0,97486.0,20146.0,6728.0,0.0,0.0,0.0,0.0,148.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,64748.0,36968.0,0.0,0.0,172.0,32.0,44.0,54.0,1320.0,99914.0,180.0,0.0,0.0,0.0,51612.0,39402.0,7324.0,2342.0,622.0,164.0,160.0,90.0,0.0,0.0,127910.0,0.0,12.0,618.0,0.0,32590.0,1232.0,9054.0,11054.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,19760.0,1472.12,127910.0,127910.0,131630.0,296.0,20816.0,12542.0,127480.0,101716.0,1209600.0,3228.0,0.0,4.0,0.0,83924.16,0.0,17664.96,0.0,0.0,0.0,0.0,0.0,33874.0,62386.0,4264.0,912.0,264.0,16.0,0.0,0.0,4.0,127910.0,50.023095958207314,284.0,26.0,382.0,14810.0,2650.0,19846.0,59904.0,3762.0,52.0,0.0,290.0,132.0,86056.0,51906.0,0.0,48.0,0.0,24.0,86094.0,112.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,342.0,100.0,0.0,0.0,1828.0,332.0,840.0,82.0,0.0,0.0,0.0,0.0,472120.0,137.88,92.0,19242.0,14636.0,6132.0,2584.0,14520.0,44392.0,200.0,6.0,4.0,0.0,0.0,0.0
neg,2400,0.7720648886444872,214.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,30400.0,54578.0,63092.0,2138.0,0.0,0.0,63092.0,0.0,0.0,0.0,58.0,188.0,143332.0,132086.0,17638.0,8786.0,0.0,0.0,0.0,0.0,128.0,138.0,0.0,0.0,0.0,0.0,0.0,6436.0,113278.0,8956.0,21538.0,0.0,100.0,8.0,34.0,26.0,876.0,147222.0,1942.0,0.0,0.0,0.0,54666.0,65728.0,16970.0,8372.0,3134.0,808.0,360.0,164.0,6.0,0.0,161040.0,2.0,728.0,38.0,0.0,63092.0,1498.0,8342.0,9258.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,17380.0,2400.34,161040.0,161040.0,165154.0,529.0,356.0,15912.0,160720.0,150208.0,1209600.0,3718.0,0.0,8.0,0.0,135490.56,0.0,14606.4,0.0,0.0,0.0,0.0,2060.0,68682.0,53612.0,25134.0,522.0,170.0,28.0,0.0,0.0,4.0,161040.0,50.023095958207314,182.0,16.0,1162.0,13654.0,3658.0,72248.0,56932.0,2176.0,180.0,0.0,374.0,422.0,135894.0,63952.0,0.0,92.0,0.0,0.0,136474.0,152.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,458.0,174.0,0.0,0.0,3308.0,734.0,1480.0,366.0,0.0,0.0,0.0,0.0,1400340.0,78.6,60.0,16194.0,20318.0,16732.0,10700.0,21708.0,63758.0,772.0,22.0,4.0,0.0,0.0,0.0
neg,504,0.7720648886444872,346.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,64.0,64892.0,28686.0,0.0,0.0,33924.0,0.0,0.0,0.0,0.0,0.0,88958.0,68502.0,66432.0,12336.0,0.0,0.0,0.0,0.0,128.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,92488.0,0.0,1258.0,0.0,1608.0,130.0,196.0,326.0,40902.0,50262.0,322.0,0.0,0.0,0.0,72330.0,14712.0,4420.0,1440.0,280.0,508.0,56.0,0.0,0.0,0.0,155490.0,8.0,94.0,2.0,0.0,33924.0,1560.0,45648.0,20352.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,65700.0,503.95,155490.0,155490.0,156810.0,203.0,0.0,14980.0,154700.0,93746.0,1209600.0,5260.0,2.0,30.0,0.0,51237.12,0.0,40893.12,0.0,0.0,0.0,0.0,0.0,0.0,30030.0,51542.0,11308.0,682.0,184.0,0.0,2.0,8.0,155490.0,50.023095958207314,1784.0,58.0,280.0,12480.0,12240.0,37214.0,27742.0,1936.0,12.0,0.0,312.0,110.0,54042.0,4040.0,0.0,2.0,0.0,26.0,54164.0,272.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,24.0,42.0,0.0,0.0,2084.0,590.0,159440.0,15972.0,0.0,0.0,0.0,0.0,0.0,271.92,180.0,44952.0,29486.0,6764.0,2292.0,2872.0,5418.0,924.0,598.0,440.0,0.0,0.0,0.0
neg,1988,0.7720648886444872,168.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,79404.0,33950.0,3888.0,0.0,0.0,46896.0,0.0,0.0,0.0,0.0,0.0,112744.0,103646.0,18768.0,6770.0,0.0,0.0,0.0,0.0,156.0,184.0,0.0,0.0,0.0,0.0,0.0,5982.0,90052.0,5848.0,15472.0,0.0,94.0,28.0,38.0,26.0,3020.0,113706.0,442.0,0.0,0.0,0.0,46046.0,48864.0,13878.0,7008.0,1142.0,244.0,118.0,54.0,0.0,0.0,131534.0,2.0,660.0,88.0,0.0,46896.0,1102.0,12060.0,6680.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,18560.0,1988.13,131534.0,131534.0,134568.0,427.0,0.0,13026.0,131200.0,117354.0,1209600.0,2710.0,2.0,6.0,0.0,105719.04,0.0,11511.36,0.0,0.0,0.0,0.0,0.0,53292.0,57882.0,5092.0,816.0,262.0,10.0,0.0,0.0,6.0,131534.0,50.023095958207314,202.0,24.0,44.0,7654.0,2496.0,16424.0,87806.0,2612.0,92.0,0.0,276.0,398.0,105364.0,76080.0,0.0,38.0,0.0,22.0,106564.0,82.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,142.0,114.0,0.0,0.0,1494.0,462.0,4960.0,932.0,0.0,0.0,0.0,0.0,988170.0,58.42,66.0,12958.0,14846.0,5388.0,2314.0,5308.0,75020.0,1476.0,40.0,4.0,0.0,0.0,0.0
neg,28,0.7720648886444872,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,72.0,9566.0,120.0,0.0,0.0,4214.0,0.0,0.0,0.0,0.0,0.0,9370.0,6902.0,9412.0,928.0,0.0,0.0,0.0,0.0,52.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9832.0,0.0,0.0,0.0,380.0,170.0,986.0,148.0,1310.0,6838.0,0.0,0.0,0.0,0.0,9178.0,424.0,122.0,52.0,18.0,18.0,10.0,10.0,0.0,0.0,18798.0,0.0,0.0,2.0,0.0,4214.0,244.0,6250.0,3134.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,9240.0,27.46,18798.0,18798.0,20468.0,14.0,0.0,1762.0,18640.0,9832.0,1209600.0,442.0,0.0,4.0,0.0,4386.24,0.0,5394.24,0.0,0.0,0.0,0.0,0.0,106.0,7636.0,1894.0,190.0,6.0,0.0,0.0,0.0,4.0,18798.0,50.023095958207314,124.0,28.0,290.0,284.0,364.0,4350.0,3446.0,914.0,32.0,0.0,34.0,162.0,4592.0,0.0,26.0,0.0,0.0,0.0,5088.0,74.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,296.0,66.0,80.0,8.0,0.0,0.0,0.0,0.0,0.0,365.9,66.0,5712.0,3438.0,526.0,30.0,40.0,46.0,26.0,14.0,0.0,0.0,0.0,0.0
neg,1268,0.7720648886444872,150.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,20372.0,56094.0,190.0,0.0,0.0,30378.0,0.0,0.0,0.0,0.0,0.0,72604.0,65048.0,12662.0,5692.0,0.0,0.0,0.0,0.0,108.0,32.0,0.0,0.0,0.0,0.0,0.0,4206.0,74274.0,0.0,0.0,0.0,80.0,12.0,32.0,32.0,9918.0,68406.0,0.0,0.0,0.0,0.0,37632.0,27648.0,7604.0,4332.0,1084.0,146.0,28.0,6.0,0.0,0.0,85280.0,0.0,14.0,138.0,0.0,30378.0,1034.0,7784.0,4856.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,12480.0,1268.76,85280.0,85280.0,89868.0,278.0,0.0,8412.0,85080.0,78480.0,1209600.0,2026.0,0.0,2.0,0.0,70939.2,0.0,7472.64,0.0,0.0,0.0,0.0,0.0,13854.0,55052.0,9160.0,352.0,62.0,0.0,0.0,0.0,6.0,85280.0,50.023095958207314,116.0,14.0,296.0,5642.0,2226.0,28362.0,39914.0,1880.0,30.0,0.0,240.0,164.0,71720.0,30602.0,0.0,6.0,0.0,10.0,71788.0,62.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,244.0,98.0,0.0,0.0,1172.0,428.0,320.0,56.0,11134.0,24.0,0.0,0.0,268780.0,55.6,46.0,8140.0,11078.0,5712.0,5462.0,15228.0,32466.0,390.0,4.0,0.0,0.0,0.0,0.0
neg,2296,0.7720648886444872,314.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,3432.0,49796.0,77042.0,1592.0,0.0,56172.0,0.0,0.0,0.0,0.0,0.0,124018.0,111780.0,19982.0,8988.0,0.0,0.0,0.0,0.0,218.0,60.0,0.0,0.0,0.0,0.0,0.0,7238.0,96172.0,8602.0,20020.0,0.0,128.0,94.0,114.0,212.0,92806.0,38676.0,2.0,0.0,0.0,0.0,50512.0,53230.0,16812.0,7954.0,2486.0,584.0,292.0,162.0,0.0,0.0,144064.0,2.0,6.0,458.0,0.0,56172.0,1688.0,11144.0,8798.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,19560.0,2295.5,144064.0,144064.0,147886.0,534.0,0.0,14158.0,143640.0,132032.0,1209600.0,3482.0,2.0,2.0,0.0,121506.24,0.0,10399.68,0.0,0.0,0.0,0.0,0.0,348.0,23734.0,82234.0,24892.0,650.0,174.0,0.0,4.0,10.0,144064.0,50.023095958207314,222.0,42.0,606.0,6908.0,1686.0,43212.0,77978.0,1350.0,28.0,0.0,556.0,206.0,122446.0,56670.0,0.0,106.0,0.0,4.0,122502.0,108.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,1030.0,610.0,0.0,0.0,2852.0,838.0,712460.0,71260.0,0.0,0.0,0.0,0.0,1295520.0,72.54,84.0,11680.0,13668.0,11284.0,5866.0,19108.0,69888.0,518.0,20.0,0.0,0.0,0.0,0.0
neg,2280,0.7720648886444872,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,15572.0,110818.0,2108.0,0.0,0.0,51968.0,0.0,0.0,0.0,0.0,0.0,121120.0,111356.0,15466.0,7860.0,0.0,0.0,0.0,0.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,6166.0,97474.0,8254.0,16684.0,0.0,82.0,30.0,48.0,104.0,65968.0,62342.0,4.0,0.0,0.0,0.0,65378.0,44696.0,12218.0,4992.0,894.0,348.0,52.0,0.0,0.0,0.0,136618.0,0.0,534.0,16.0,0.0,51968.0,1238.0,9904.0,5534.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,15240.0,2280.35,136618.0,136618.0,139396.0,429.0,0.0,13534.0,136380.0,128578.0,1209600.0,2932.0,2.0,2.0,0.0,118121.28,0.0,10358.4,0.0,0.0,0.0,0.0,0.0,3494.0,65840.0,57470.0,1256.0,408.0,110.0,0.0,2.0,8.0,136618.0,50.023095958207314,174.0,26.0,1538.0,6418.0,2110.0,45758.0,71862.0,690.0,2.0,0.0,42.0,82.0,118402.0,58492.0,0.0,8.0,0.0,14.0,118612.0,94.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,718.0,346.0,0.0,0.0,2294.0,566.0,471640.0,47202.0,0.0,0.0,0.0,0.0,1280360.0,61.86,58.0,11362.0,11442.0,8508.0,6670.0,17208.0,72234.0,1154.0,0.0,0.0,0.0,0.0,0.0
neg,1844,0.7720648886444872,200.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,84378.0,20858.0,3082.0,0.0,0.0,46384.0,0.0,0.0,0.0,0.0,0.0,103122.0,93410.0,12912.0,5888.0,0.0,0.0,0.0,0.0,128.0,222.0,0.0,0.0,0.0,0.0,0.0,6552.0,80976.0,4386.0,16566.0,0.0,1520.0,28.0,50.0,90.0,3776.0,102616.0,400.0,0.0,0.0,0.0,36510.0,52556.0,12340.0,5422.0,718.0,780.0,152.0,2.0,0.0,0.0,116076.0,14.0,422.0,38.0,2.0,46384.0,1102.0,5206.0,7658.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,12580.0,1843.6,116076.0,116076.0,118750.0,380.0,9102.0,11326.0,115720.0,108480.0,1209600.0,3060.0,2.0,8.0,0.0,96637.44,0.0,10344.96,0.0,0.0,0.0,0.0,0.0,56320.0,44604.0,6720.0,722.0,114.0,0.0,0.0,2.0,8.0,116076.0,50.023095958207314,1586.0,34.0,76.0,6856.0,1752.0,17082.0,78872.0,2190.0,32.0,0.0,356.0,640.0,48894.0,65012.0,0.0,1802.0,0.0,12.0,97220.0,162.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,108.0,124.0,0.0,0.0,2056.0,408.0,150380.0,21774.0,0.0,0.0,0.0,0.0,843670.0,164.88,90.0,12898.0,12898.0,5558.0,2438.0,5590.0,67148.0,1882.0,62.0,6.0,0.0,0.0,0.0
neg,29626,0.7720648886444872,868.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,21634.0,1605136.0,438226.0,28204.0,702.0,886688.0,0.0,0.0,0.0,0.0,0.0,1856968.0,1600792.0,334926.0,220484.0,0.0,0.0,0.0,0.0,804.0,220.0,0.0,0.0,0.0,0.0,0.0,15384.0,720170.0,1344014.0,15840.0,0.0,2484.0,606.0,2184.0,62180.0,1553774.0,474130.0,50.0,0.0,0.0,0.0,639870.0,630096.0,214172.0,148992.0,110024.0,89798.0,143122.0,119334.0,0.0,0.0,2192368.0,36.0,42.0,232.0,8.0,886688.0,27716.0,174180.0,157950.0,171720.0,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,158460.0,29626.02,2192368.0,2192368.0,2196436.0,12885.0,1734.0,95478.0,977480.0,2095408.0,1209600.0,71450.0,2.0,46.0,0.0,1832027.52,0.0,260526.72,0.0,0.0,0.0,0.0,0.0,0.0,444372.0,1301956.0,324462.0,20100.0,4352.0,166.0,46.0,52.0,2192368.0,50.023095958207314,4244.0,476.0,26708.0,145514.0,70518.0,1103438.0,725730.0,18666.0,114.0,0.0,1382.0,554.0,1749836.0,52798.0,0.0,464.0,0.0,22.0,1844360.0,1466.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15184.0,18856.0,7306.0,0.0,0.0,45866.0,12658.0,6676380.0,682190.0,0.0,0.0,0.0,0.0,454330.0,839.0,952.0,272136.0,539892.0,290382.0,111140.0,203342.0,238326.0,198758.0,122858.0,115720.0,2854.0,0.0,0.0
neg,1444,0.7720648886444872,38.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,652.0,47938.0,40272.0,0.0,0.0,40762.0,0.0,0.0,0.0,0.0,0.0,82750.0,76124.0,12464.0,3452.0,0.0,0.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,66672.0,21374.0,902.0,0.0,1136.0,118.0,128.0,120.0,5552.0,81890.0,4.0,0.0,0.0,0.0,51366.0,30044.0,5326.0,1570.0,438.0,204.0,0.0,0.0,0.0,0.0,95246.0,168.0,658.0,256.0,0.0,40762.0,794.0,6062.0,6352.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,12180.0,1443.12,95246.0,95246.0,105760.0,267.0,0.0,9328.0,94860.0,88944.0,1209600.0,1714.0,0.0,4.0,0.0,74348.16,0.0,13592.64,0.0,30.0,0.0,0.0,0.0,288.0,22584.0,56744.0,8422.0,800.0,110.0,0.0,0.0,6.0,95246.0,50.023095958207314,1120.0,26.0,458.0,7352.0,4184.0,19316.0,55540.0,942.0,10.0,0.0,66.0,72.0,74144.0,54720.0,0.0,32.0,0.0,0.0,74922.0,88.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,188.0,84.0,0.0,0.0,1188.0,238.0,160.0,16.0,0.0,0.0,0.0,0.0,443140.0,117.22,76.0,15432.0,8264.0,3498.0,1502.0,3616.0,56624.0,14.0,0.0,0.0,0.0,0.0,0.0
neg,1218,0.7720648886444872,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,66468.0,8986.0,0.0,0.0,0.0,28440.0,0.0,0.0,0.0,0.0,0.0,74120.0,67160.0,12992.0,4206.0,0.0,0.0,0.0,0.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,430.0,55256.0,4608.0,15224.0,0.0,68.0,8.0,24.0,22.0,1652.0,73722.0,22.0,0.0,0.0,0.0,27690.0,36734.0,8030.0,2542.0,418.0,74.0,22.0,8.0,0.0,0.0,87130.0,0.0,216.0,42.0,0.0,28440.0,666.0,7818.0,5148.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,12800.0,1218.65,87130.0,87130.0,89098.0,245.0,0.0,8546.0,86900.0,75518.0,1209600.0,2114.0,2.0,6.0,0.0,67152.0,0.0,8302.08,0.0,0.0,0.0,0.0,0.0,38498.0,35058.0,1510.0,332.0,120.0,0.0,0.0,0.0,6.0,87130.0,50.023095958207314,116.0,14.0,50.0,5054.0,2378.0,17994.0,48602.0,1286.0,24.0,0.0,54.0,100.0,67750.0,34510.0,0.0,0.0,0.0,14.0,67820.0,84.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,192.0,58.0,0.0,0.0,1642.0,338.0,640.0,62.0,0.0,0.0,0.0,0.0,218680.0,46.22,46.0,8964.0,10450.0,5202.0,2708.0,9762.0,37808.0,610.0,14.0,0.0,0.0,0.0,0.0
neg,1178,0.7720648886444872,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,228.0,47158.0,27504.0,0.0,0.0,29458.0,0.0,0.0,0.0,0.0,0.0,76274.0,70146.0,14316.0,4142.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,3538.0,52104.0,5334.0,13980.0,0.0,104.0,50.0,54.0,66.0,7158.0,67516.0,8.0,0.0,0.0,0.0,45586.0,24030.0,4548.0,698.0,82.0,6.0,6.0,0.0,0.0,0.0,90594.0,0.0,12.0,4.0,0.0,29458.0,686.0,10420.0,3678.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,14040.0,1178.76,90594.0,90594.0,90496.0,221.0,214.0,8518.0,90360.0,74956.0,1209600.0,1446.0,0.0,4.0,0.0,68744.64,0.0,6142.08,0.0,0.0,0.0,0.0,0.0,8.0,29808.0,44184.0,664.0,244.0,48.0,0.0,0.0,4.0,90594.0,50.023095958207314,152.0,16.0,1650.0,1976.0,2334.0,57228.0,10682.0,868.0,50.0,0.0,20.0,8.0,68464.0,52.0,54.0,8.0,0.0,0.0,69702.0,52.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,430.0,114.0,0.0,0.0,2632.0,376.0,1800.0,192.0,0.0,0.0,0.0,0.0,178790.0,82.26,48.0,6808.0,10200.0,5956.0,8080.0,39222.0,4628.0,62.0,0.0,0.0,0.0,0.0,0.0
neg,1818,0.7720648886444872,50.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3244.0,25330.0,72154.0,3932.0,0.0,0.0,42804.0,0.0,0.0,0.0,0.0,0.0,99402.0,91598.0,19506.0,5092.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,10366.0,75498.0,3320.0,15476.0,0.0,1232.0,34.0,64.0,166.0,42652.0,60494.0,18.0,0.0,0.0,0.0,41584.0,46512.0,11388.0,4288.0,372.0,358.0,142.0,16.0,0.0,0.0,118946.0,130.0,1040.0,234.0,0.0,42804.0,912.0,13530.0,5940.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,19180.0,1817.42,118946.0,118946.0,122284.0,373.0,0.0,11748.0,118660.0,104660.0,1209600.0,2638.0,2.0,6.0,0.0,93412.8,0.0,10082.88,0.0,0.0,0.0,0.0,0.0,14878.0,51672.0,35216.0,2750.0,126.0,18.0,0.0,0.0,6.0,118946.0,50.023095958207314,1232.0,26.0,42.0,3416.0,1086.0,21966.0,75516.0,1364.0,12.0,0.0,84.0,304.0,93842.0,68252.0,0.0,0.0,0.0,18.0,93968.0,74.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,398.0,140.0,0.0,0.0,1480.0,356.0,980.0,112.0,0.0,0.0,0.0,0.0,817450.0,66.28,58.0,11834.0,10482.0,5754.0,2056.0,8342.0,64156.0,2008.0,28.0,0.0,0.0,0.0,0.0
neg,34,0.7720648886444872,68.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,3182.0,13798.0,1646.0,0.0,0.0,6820.0,0.0,0.0,0.0,0.0,0.0,16262.0,8042.0,27476.0,3728.0,0.0,0.0,0.0,0.0,36.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17680.0,0.0,1128.0,0.0,1302.0,56.0,48.0,70.0,1642.0,15208.0,482.0,0.0,0.0,0.0,16866.0,1184.0,178.0,204.0,40.0,330.0,6.0,0.0,0.0,0.0,43788.0,0.0,2.0,0.0,0.0,6820.0,404.0,19554.0,7804.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,27100.0,33.62,43788.0,43788.0,44134.0,39.0,0.0,3984.0,43420.0,18808.0,1209600.0,820.0,2.0,6.0,0.0,6883.2,0.0,10670.4,0.0,0.0,0.0,0.0,0.0,410.0,14784.0,3184.0,382.0,34.0,14.0,0.0,2.0,8.0,43788.0,50.023095958207314,1360.0,30.0,42.0,476.0,1764.0,5544.0,7508.0,2010.0,74.0,0.0,52.0,70.0,7628.0,184.0,0.0,24.0,0.0,28.0,7680.0,118.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,260.0,64.0,7340.0,734.0,0.0,0.0,0.0,0.0,0.0,108.12,102.0,12754.0,5364.0,522.0,54.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
